Filename,Label
alpha_001.png,0
alpha_002.png,0
alpha_003.png,0
alpha_004.png,0
alpha_005.png,0
alpha_006.png,0
alpha_007.png,0
alpha_008.png,0
alpha_009.png,0
beta_001.png,1
beta_002.png,1
beta_003.png,1
beta_004.png,1
beta_005.png,1
beta_006.png,1
beta_007.png,1
beta_008.png,1
beta_009.png,1
eta01.png,3
eta02.png,3
eta03.png,3
eta04.png,3
eta05.png,3
eta06.png,3
eta07.png,3
eta08.png,3
eta09.png,3
gamma_001.png,2
gamma_002.png,2
gamma_003.png,2
gamma_004.png,2
gamma_005.png,2
gamma_006.png,2
gamma_007.png,2
gamma_008.png,2
gamma_009.png,2
phi01.png,4
phi02.png,4
phi03.png,4
phi04.png,4
phi05.png,4
phi06.png,4
phi07.png,4
phi08.png,4
phi09.png,4
